$0;1477497109730245364;1.13-SNAPSHOT;iObserve-Experiments;stockholm;1;false;0;NANOSECONDS;1
$0;1477497109730214509;1.13-SNAPSHOT;KIEKER;adapter-271162961-gzzy0;1;false;0;NANOSECONDS;1
$1;1477497207492555545;3330473724724903948;39;1b18abda621e039e0b037f4cf4fc;web-920296203-eqojg;3330473724724903948;-1
$6;1477497236424903322;1477497188576843622;-1378294007884414932;118;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO org.cocome.cloud.webservice.enterprise.EnterpriseManager.queryEnterpriseByName(java.lang.String);org.cocome.cloud.webservice.enterprise.EnterpriseManager;1663219393
$6;1477497236424903539;1477497188576850749;-1378294007884414932;119;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO org.cocome.cloud.webservice.enterprise.EnterpriseManager.queryEnterpriseByName(java.lang.String);org.cocome.cloud.webservice.enterprise.EnterpriseManager;1663219393
$2;1477497236426914772;1477497220544844341;-3440216311005708250;24;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.EnterpriseTO;1674608469;[java.io.Serializable]
$3;1477497236427419544;1477497220544886338;-3440216311005708250;25;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.EnterpriseTO;1674608469
$4;1477497236427421690;1477497220545119217;-3440216311005708250;26;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.convertToEnterprise(org.cocome.tradingsystem.inventory.application.store.EnterpriseTO);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;740599721;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$5;1477497236427422120;1477497220545154503;-3440216311005708250;27;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.convertToEnterprise(org.cocome.tradingsystem.inventory.application.store.EnterpriseTO);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;740599721
$2;1477497236427500325;1477497220545245774;-3440216311005708250;28;org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.<init>();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;1649108922;[java.io.Serializable, org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise]
$3;1477497236427502398;1477497220545265506;-3440216311005708250;29;org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.<init>();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;1649108922
$4;1477497236427936761;1477497220545883771;-3440216311005708250;30;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;1649108922;[java.io.Serializable, org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise]
$5;1477497236428327087;1477497220545916125;-3440216311005708250;31;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;1649108922
$6;1477497236428794670;1477497220546637436;-3440216311005708250;32;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;1649108922
$6;1477497236428796072;1477497220546654356;-3440216311005708250;33;public void org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise.initTradingEnterprise();org.cocome.tradingsystem.inventory.data.enterprise.TradingEnterprise;1649108922
$6;1477497236428796345;1477497220546681938;-3440216311005708250;34;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.convertToEnterprise(org.cocome.tradingsystem.inventory.application.store.EnterpriseTO);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;740599721
$6;1477497236428796569;1477497220546685095;-3440216311005708250;35;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.convertToEnterprise(org.cocome.tradingsystem.inventory.application.store.EnterpriseTO);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;740599721
$6;1477497236428796857;1477497220546692470;-3440216311005708250;36;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String) throws org.cocome.tradingsystem.util.exception.NotInDatabaseException;org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;1261987242
$4;1477497236430009929;1477497220547357738;-3440216311005708250;37;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.fillEnterpriseTO(org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;873304460;[org.cocome.tradingsystem.inventory.data.enterprise.IEnterpriseDataFactory]
$5;1477497236430011527;1477497220547567163;-3440216311005708250;38;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.fillEnterpriseTO(org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;873304460
$2;1477497236430012088;1477497220547621114;-3440216311005708250;39;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.EnterpriseTO;216381628;[java.io.Serializable]
$3;1477497236430012427;1477497220547641006;-3440216311005708250;40;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.EnterpriseTO;216381628
$6;1477497236430012734;1477497220547684899;-3440216311005708250;41;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.fillEnterpriseTO(org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;873304460
$6;1477497236430012950;1477497220547689136;-3440216311005708250;42;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory.fillEnterpriseTO(org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise);org.cocome.tradingsystem.inventory.data.enterprise.EnterpriseDatatypesFactory;873304460
$6;1477497236430463513;1477497220548094432;-3440216311005708250;43;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1909176849
$6;1477497236430464849;1477497220548109531;-3440216311005708250;44;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1909176849
$6;1477497236430465225;1477497220548129346;-3440216311005708250;45;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long) throws org.cocome.tradingsystem.util.exception.NotInDatabaseException;org.cocome.tradingsystem.inventory.application.store.StoreServer;1161396416
$2;1477497236435140310;1477497203774945414;3330473724724903950;53;public org.cocome.tradingsystem.inventory.application.store.StoreTO.<init>();org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO;694476700;[java.io.Serializable]
$3;1477497236435929828;1477497203775038003;3330473724724903950;54;public org.cocome.tradingsystem.inventory.application.store.StoreTO.<init>();org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO;694476700
$2;1477497236435931966;1477497203775064617;3330473724724903950;55;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO;694476700;[org.cocome.tradingsystem.inventory.application.store.StoreTO]
$3;1477497236435932248;1477497203775134353;3330473724724903950;56;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO;694476700
$2;1477497236435932579;1477497203775577688;3330473724724903950;57;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.EnterpriseTO;529110849;[java.io.Serializable]
$3;1477497236435932814;1477497203775602675;3330473724724903950;58;public org.cocome.tradingsystem.inventory.application.store.EnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.EnterpriseTO;529110849
$4;1477497236437540524;1477497203776629728;3330473724724903950;59;public void org.cocome.cloud.web.login.Login.fillStoreInformation(org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO);org.cocome.cloud.web.login.Login;1435926509;[]
$5;1477497236437542704;1477497203776794938;3330473724724903950;60;public void org.cocome.cloud.web.login.Login.fillStoreInformation(org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO);org.cocome.cloud.web.login.Login;1435926509
$6;1477497236438104402;1477497203778012883;3330473724724903950;61;public void org.cocome.cloud.web.login.Login.fillStoreInformation(org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO);org.cocome.cloud.web.login.Login;1435926509
$6;1477497236438833116;1477497203778036015;3330473724724903950;62;public void org.cocome.cloud.web.login.Login.fillStoreInformation(org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO);org.cocome.cloud.web.login.Login;1435926509
$6;1477497236438838581;1477497203778060313;3330473724724903950;63;private boolean org.cocome.cloud.web.login.Login.checkStoreAndFillInfo();org.cocome.cloud.web.login.Login;1435926509
$6;1477497236438838915;1477497203778077375;3330473724724903950;64;private boolean org.cocome.cloud.web.login.Login.checkStoreAndFillInfo();org.cocome.cloud.web.login.Login;1435926509
$6;1477497236438839379;1477497203778087289;3330473724724903950;65;public java.lang.String org.cocome.cloud.web.login.Login.setUserPer();org.cocome.cloud.web.login.Login;1435926509
$6;1477497236438839633;1477497203778089333;3330473724724903950;66;public java.lang.String org.cocome.cloud.web.login.Login.setUserPer();org.cocome.cloud.web.login.Login;1435926509
$2;1477497237430035811;1477497204769037810;3330473724724903950;67;public org.cocome.cloud.web.usecase.OrderProduct.<init>();org.cocome.cloud.web.usecase.OrderProduct;766915798;[javax.faces.event.ActionListener, org.cocome.cloud.web.usecase.IUseCase]
$2;1477497237430042207;1477497204769261807;3330473724724903950;68;public org.cocome.cloud.web.usecase.OrderItemList.<init>();org.cocome.cloud.web.usecase.OrderItemList;940305421;[]
$3;1477497237430043328;1477497204769311244;3330473724724903950;69;public org.cocome.cloud.web.usecase.OrderItemList.<init>();org.cocome.cloud.web.usecase.OrderItemList;940305421
$3;1477497237430043621;1477497204769337870;3330473724724903950;70;public org.cocome.cloud.web.usecase.OrderProduct.<init>();org.cocome.cloud.web.usecase.OrderProduct;766915798
$2;1477497237595344212;1477497204935219823;3330473724724903950;71;public org.cocome.cloud.web.usecase.StockItemListFactory.<init>();org.cocome.cloud.web.usecase.StockItemListFactory;1883501263;[]
$3;1477497237595957398;1477497204935253559;3330473724724903950;72;public org.cocome.cloud.web.usecase.StockItemListFactory.<init>();org.cocome.cloud.web.usecase.StockItemListFactory;1883501263
$2;1477497237685830168;1477497205024952953;3330473724724903950;73;public org.cocome.cloud.web.usecase.ChangePrice.<init>();org.cocome.cloud.web.usecase.ChangePrice;1985563881;[javax.faces.event.ActionListener, org.cocome.cloud.web.usecase.IUseCase]
$3;1477497237685837474;1477497205025059414;3330473724724903950;74;public org.cocome.cloud.web.usecase.ChangePrice.<init>();org.cocome.cloud.web.usecase.ChangePrice;1985563881
$2;1477497237822011064;1477497205160679631;3330473724724903950;75;public org.cocome.cloud.web.usecase.ReceiveOrderedProducts.<init>();org.cocome.cloud.web.usecase.ReceiveOrderedProducts;741707420;[javax.faces.event.ActionListener, org.cocome.cloud.web.usecase.IUseCase]
$3;1477497237822017476;1477497205160783568;3330473724724903950;76;public org.cocome.cloud.web.usecase.ReceiveOrderedProducts.<init>();org.cocome.cloud.web.usecase.ReceiveOrderedProducts;741707420
$2;1477497237963461723;1477497205302632394;3330473724724903950;77;public org.cocome.cloud.web.usecase.ShowReportOfProduct.<init>();org.cocome.cloud.web.usecase.ShowReportOfProduct;1588960109;[javax.faces.event.ActionListener, org.cocome.cloud.web.usecase.IUseCase]
$3;1477497237963468434;1477497205302701491;3330473724724903950;78;public org.cocome.cloud.web.usecase.ShowReportOfProduct.<init>();org.cocome.cloud.web.usecase.ShowReportOfProduct;1588960109
$2;1477497237965891485;1477497205305923940;3330473724724903950;79;public org.cocome.cloud.web.usecase.StockItemListFactory.<init>();org.cocome.cloud.web.usecase.StockItemListFactory;1941928060;[]
$3;1477497237966444573;1477497205305945370;3330473724724903950;80;public org.cocome.cloud.web.usecase.StockItemListFactory.<init>();org.cocome.cloud.web.usecase.StockItemListFactory;1941928060
$2;1477497238036673338;1477497205375827648;3330473724724903950;81;public org.cocome.cloud.web.usecase.ShowDeliveryReports.<init>();org.cocome.cloud.web.usecase.ShowDeliveryReports;448477996;[javax.faces.event.ActionListener, org.cocome.cloud.web.usecase.IUseCase]
$3;1477497238036679949;1477497205375906146;3330473724724903950;82;public org.cocome.cloud.web.usecase.ShowDeliveryReports.<init>();org.cocome.cloud.web.usecase.ShowDeliveryReports;448477996
$6;1477497238041472984;1477497205381179093;3330473724724903950;83;cloud-web-frontend.faces.login.jsp();cloud-web-frontend.faces.login;2
$1;1477497240050873165;3330473724724903951;40;1b21f9c0f5f3fa3931ec87e6c0b5;web-920296203-eqojg;3330473724724903951;-1
$9;1477497240051605641;3330473724724903951;172.16.96.1;58504;cloud-web-frontend.faces.center.jsp
$5;1477497240051609598;1477497207390899986;3330473724724903951;0;cloud-web-frontend.faces.center.jsp();cloud-web-frontend.faces.center;4
$2;1477497240063482240;1477497207402699767;3330473724724903951;1;public org.cocome.cloud.web.usecase.NewSaleProcess.<init>();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327;[org.cocome.cloud.web.usecase.IUseCase]
$3;1477497240063485754;1477497207402844964;3330473724724903951;2;public org.cocome.cloud.web.usecase.NewSaleProcess.<init>();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$4;1477497240915861503;1477497208255112320;3330473724724903951;3;public void org.cocome.cloud.web.usecase.NewSaleProcess.attrListener(javax.faces.event.ActionEvent);org.cocome.cloud.web.usecase.NewSaleProcess;1154063327;[org.cocome.cloud.web.usecase.IUseCase]
$5;1477497240915868086;1477497208255258098;3330473724724903951;4;public void org.cocome.cloud.web.usecase.NewSaleProcess.attrListener(javax.faces.event.ActionEvent);org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497240916613738;1477497208255978046;3330473724724903951;5;public void org.cocome.cloud.web.usecase.NewSaleProcess.attrListener(javax.faces.event.ActionEvent);org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497240916614345;1477497208255989500;3330473724724903951;6;public void org.cocome.cloud.web.usecase.NewSaleProcess.attrListener(javax.faces.event.ActionEvent);org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$4;1477497240916615983;1477497208256116060;3330473724724903951;7;public java.lang.String org.cocome.cloud.web.usecase.NewSaleProcess.invoke();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327;[org.cocome.cloud.web.usecase.IUseCase]
$5;1477497240916616374;1477497208256184168;3330473724724903951;8;public java.lang.String org.cocome.cloud.web.usecase.NewSaleProcess.invoke();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497240916616678;1477497208256219734;3330473724724903951;9;public java.lang.String org.cocome.cloud.web.usecase.NewSaleProcess.invoke();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497240916616914;1477497208256223132;3330473724724903951;10;public java.lang.String org.cocome.cloud.web.usecase.NewSaleProcess.invoke();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497241904481525;1477497209244552385;3330473724724903951;11;cloud-web-frontend.faces.center.jsp();cloud-web-frontend.faces.center;4
$1;1477497243911973793;3330473724724903952;42;1b21f9c0f5f3fa3931ec87e6c0b5;web-920296203-eqojg;3330473724724903952;-1
$9;1477497243912675713;3330473724724903952;172.16.96.1;58584;cloud-web-frontend.faces.cashdesk.jsp
$5;1477497243912680384;1477497211252227800;3330473724724903952;0;cloud-web-frontend.faces.cashdesk.jsp();cloud-web-frontend.faces.cashdesk;5
$4;1477497243922990873;1477497211262256942;3330473724724903952;1;public void org.cocome.cloud.web.usecase.NewSaleProcess.updateCashDeskName(java.lang.String);org.cocome.cloud.web.usecase.NewSaleProcess;1154063327;[org.cocome.cloud.web.usecase.IUseCase]
$5;1477497243923000194;1477497211262424725;3330473724724903952;2;public void org.cocome.cloud.web.usecase.NewSaleProcess.updateCashDeskName(java.lang.String);org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$4;1477497243923003583;1477497211262534365;3330473724724903952;3;private void org.cocome.cloud.web.usecase.NewSaleProcess.deactivateAllViewElements();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327;[org.cocome.cloud.web.usecase.IUseCase]
$5;1477497243923004067;1477497211262639318;3330473724724903952;4;private void org.cocome.cloud.web.usecase.NewSaleProcess.deactivateAllViewElements();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497243923005649;1477497211262700145;3330473724724903952;5;private void org.cocome.cloud.web.usecase.NewSaleProcess.deactivateAllViewElements();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497243923005980;1477497211262714118;3330473724724903952;6;private void org.cocome.cloud.web.usecase.NewSaleProcess.deactivateAllViewElements();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$4;1477497243923007185;1477497211262787775;3330473724724903952;7;public void org.cocome.cloud.web.usecase.NewSaleProcess.startNewSale();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327;[org.cocome.cloud.web.usecase.IUseCase]
$5;1477497243923007622;1477497211262886325;3330473724724903952;8;public void org.cocome.cloud.web.usecase.NewSaleProcess.startNewSale();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$4;1477497243923008036;1477497211262952702;3330473724724903952;9;private void org.cocome.cloud.web.usecase.NewSaleProcess.deactivateAllViewElements();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327;[org.cocome.cloud.web.usecase.IUseCase]
$5;1477497243923008478;1477497211262979742;3330473724724903952;10;private void org.cocome.cloud.web.usecase.NewSaleProcess.deactivateAllViewElements();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497243923008919;1477497211262985065;3330473724724903952;11;private void org.cocome.cloud.web.usecase.NewSaleProcess.deactivateAllViewElements();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$6;1477497243923009265;1477497211262987532;3330473724724903952;12;private void org.cocome.cloud.web.usecase.NewSaleProcess.deactivateAllViewElements();org.cocome.cloud.web.usecase.NewSaleProcess;1154063327
$1;1477497243939270792;-3440216311005708249;41;<no-session-id>;store-3489570025-46cv0;-3440216311005708249;-1
$2;1477497243939741416;1477497228057470877;-3440216311005708249;0;public org.cocome.cloud.logic.webservice.AbstractNamedService.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[]
$3;1477497243939752466;1477497228057564077;-3440216311005708249;1;public org.cocome.cloud.logic.webservice.AbstractNamedService.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$1;1477497243939755960;-3440216311005708248;41;<no-session-id>;store-3489570025-46cv0;-3440216311005708248;-1
$2;1477497243939757623;1477497228057750507;-3440216311005708248;0;public org.cocome.cloud.logic.webservice.NamedCashDeskService.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[org.cocome.cloud.logic.webservice.AbstractNamedService]
$3;1477497243939757997;1477497228057815223;-3440216311005708248;1;public org.cocome.cloud.logic.webservice.NamedCashDeskService.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$1;1477497243939758807;-3440216311005708247;41;<no-session-id>;store-3489570025-46cv0;-3440216311005708247;-1
$2;1477497243940203311;1477497228057940637;-3440216311005708247;0;public org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[org.cocome.logic.webservice.cashdeskline.cashdesk.ICashDesk, java.io.Serializable]
$3;1477497243940207807;1477497228057996550;-3440216311005708247;1;public org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$1;1477497243984782930;-3440216311005708246;41;12;store-3489570025-46cv0;-3440216311005708246;-1
$4;1477497243985204768;1477497228103042902;-3440216311005708246;0;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[org.cocome.logic.webservice.cashdeskline.cashdesk.ICashDesk, java.io.Serializable]
$5;1477497243985207508;1477497228103227682;-3440216311005708246;1;public java.util.Set org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk.startSale(java.lang.String, long);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$2;1477497243985209592;1477497228103401932;-3440216311005708246;2;public org.cocome.tradingsystem.util.scope.CashDeskRegistry.<init>(java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969;[org.cocome.tradingsystem.util.scope.IContextRegistry]
$3;1477497243985210815;1477497228103420722;-3440216311005708246;3;public org.cocome.tradingsystem.util.scope.CashDeskRegistry.<init>(java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969
$4;1477497243985641057;1477497228103615798;-3440216311005708246;4;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969;[org.cocome.tradingsystem.util.scope.IContextRegistry]
$5;1477497243985642643;1477497228103750340;-3440216311005708246;5;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969
$6;1477497243985643840;1477497228103783998;-3440216311005708246;6;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969
$6;1477497243985644060;1477497228103796308;-3440216311005708246;7;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putString(org.cocome.tradingsystem.util.scope.RegistryKeys, java.lang.String);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969
$4;1477497243985644436;1477497228103824173;-3440216311005708246;8;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969;[org.cocome.tradingsystem.util.scope.IContextRegistry]
$5;1477497243985644721;1477497228103843320;-3440216311005708246;9;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969
$6;1477497243985644977;1477497228103847885;-3440216311005708246;10;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969
$6;1477497243985645201;1477497228103849753;-3440216311005708246;11;public void org.cocome.tradingsystem.util.scope.CashDeskRegistry.putLong(org.cocome.tradingsystem.util.scope.RegistryKeys, long);org.cocome.tradingsystem.util.scope.CashDeskRegistry;729763969
$2;1477497243986639792;1477497228104484743;-3440216311005708246;12;public org.cocome.cloud.logic.webservice.AbstractCashDeskAction.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2;1440484218;[org.cocome.cloud.logic.webservice.IContextAction]
$3;1477497243986642087;1477497228104538110;-3440216311005708246;13;public org.cocome.cloud.logic.webservice.AbstractCashDeskAction.<init>();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2;1440484218
$2;1477497243986643209;1477497228104640476;-3440216311005708246;14;org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2.<init>(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2;1440484218;[org.cocome.cloud.logic.webservice.AbstractCashDeskAction]
$3;1477497243986643464;1477497228104692376;-3440216311005708246;15;org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2.<init>(org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk$2;1440484218
$4;1477497243986644346;1477497228104821908;-3440216311005708246;16;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[]
$5;1477497243987064080;1477497228104951361;-3440216311005708246;17;public java.lang.Object org.cocome.cloud.logic.webservice.AbstractNamedService.invokeInContext(org.cocome.tradingsystem.util.scope.IContextRegistry, org.cocome.cloud.logic.webservice.IContextAction);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$4;1477497243987066496;1477497228105098391;-3440216311005708246;18;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[org.cocome.cloud.logic.webservice.AbstractNamedService]
$5;1477497243987066794;1477497228105224168;-3440216311005708246;19;public void org.cocome.cloud.logic.webservice.NamedCashDeskService.activateNamedSession(org.cocome.tradingsystem.util.scope.IContextRegistry);org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$4;1477497243987067348;1477497228105315521;-3440216311005708246;20;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780;[org.cocome.cloud.logic.webservice.AbstractNamedService]
$5;1477497243987447329;1477497228105398203;-3440216311005708246;21;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497243987450753;1477497228105595666;-3440216311005708246;22;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
$6;1477497243987451178;1477497228105607381;-3440216311005708246;23;private void org.cocome.cloud.logic.webservice.NamedCashDeskService.populateContext();org.cocome.cloud.logic.webservice.cashdeskline.cashdesk.CashDesk;428953780
